symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BTC/USD,2022-10-12 05:00:00+00:00,19098.17,19239.94,18976.05,19092.97,5822.944486,101396.0,19116.2228608311
BTC/USD,2022-10-13 05:00:00+00:00,19092.97,19950.88,18185.92,19815.8,23007.758384,249833.0,19010.1515626663
BTC/USD,2022-10-14 05:00:00+00:00,19812.9,19853.48,19077.99,19188.13,13458.044482,145280.0,19477.6641777751
BTC/USD,2022-10-15 05:00:00+00:00,19191.47,19199.81,18985.49,19138.33,2687.864822,39545.0,19112.8291025884
BTC/USD,2022-10-16 05:00:00+00:00,19138.33,19428.84,19092.08,19227.32,4215.583411,54759.0,19234.1844971161
BTC/USD,2022-10-17 05:00:00+00:00,19228.11,19676.37,19218.75,19583.15,11586.739028,112561.0,19510.4032301852
BTC/USD,2022-10-18 05:00:00+00:00,19584.93,19705.75,19094.65,19277.87,11734.562235,119355.0,19423.7403917112
BTC/USD,2022-10-19 05:00:00+00:00,19278.47,19309.0,18909.3,19184.05,9662.520774,96766.0,19152.2275248974
BTC/USD,2022-10-20 05:00:00+00:00,19183.56,19341.05,18937.03,19047.54,8735.195051,86983.0,19143.8834002427
BTC/USD,2022-10-21 05:00:00+00:00,19045.03,19249.99,18664.09,19151.49,9705.541033,84379.0,19026.7185743742
BTC/USD,2022-10-22 05:00:00+00:00,19151.14,19257.11,19133.23,19187.96,1854.600802,23979.0,19190.5776980215
BTC/USD,2022-10-23 05:00:00+00:00,19187.96,19695.3,19078.69,19337.51,7976.612457,72931.0,19435.0268870276
BTC/USD,2022-10-24 05:00:00+00:00,19335.98,19454.31,19151.2,19341.92,9627.931284,92812.0,19323.8301240124
BTC/USD,2022-10-25 05:00:00+00:00,19341.92,20417.49,19241.47,20209.17,18377.284756,167610.0,19954.0645303742
BTC/USD,2022-10-26 05:00:00+00:00,20210.01,21022.62,20129.0,20805.83,23828.080042,198068.0,20684.3102261716
BTC/USD,2022-10-27 05:00:00+00:00,20807.23,20877.31,20163.93,20253.35,16950.62296,161865.0,20532.430373566
BTC/USD,2022-10-28 05:00:00+00:00,20252.87,20827.93,20015.0,20686.46,13953.053713,132903.0,20464.9370993697
BTC/USD,2022-10-29 05:00:00+00:00,20686.46,21089.07,20627.94,20749.99,9177.617324,94578.0,20828.5018662734
BTC/USD,2022-10-30 05:00:00+00:00,20752.2,20935.0,20433.0,20566.72,7457.393394,81208.0,20674.7137654151
BTC/USD,2022-10-31 05:00:00+00:00,20565.41,20838.64,20240.01,20493.6,10159.303868,121991.0,20496.8976409626
BTC/USD,2022-11-01 05:00:00+00:00,20494.13,20697.71,20326.57,20516.85,7903.475923,91151.0,20490.7234932507
BTC/USD,2022-11-02 05:00:00+00:00,20517.64,20803.22,20058.43,20355.0,15956.764939,150751.0,20422.0829388993
BTC/USD,2022-11-03 05:00:00+00:00,20357.26,20385.93,20035.28,20330.46,7576.277584,100873.0,20238.9545674793
BTC/USD,2022-11-04 05:00:00+00:00,20325.99,21479.0,20318.71,21368.32,13777.642981,174978.0,20910.4548483385
BTC/USD,2022-11-05 05:00:00+00:00,21369.76,21446.36,21190.75,21231.2,4452.259192,55626.0,21313.2592635391
BTC/USD,2022-11-06 05:00:00+00:00,21230.91,21307.67,20815.0,20850.52,5379.711626,85437.0,21067.2795570945
BTC/USD,2022-11-07 06:00:00+00:00,20848.5,20903.06,19350.0,19709.07,13053.092915,157729.0,20332.9459143981
BTC/USD,2022-11-08 06:00:00+00:00,19708.85,20677.1,17600.0,18391.9,23946.119195,279343.0,19249.8256191034
BTC/USD,2022-11-09 06:00:00+00:00,18391.72,18447.49,15567.0,16681.8,20431.392018,253677.0,16939.4255328781
BTC/USD,2022-11-10 06:00:00+00:00,16680.18,18154.76,16156.36,17310.0,14784.3101,210159.0,17349.4975882847
BTC/USD,2022-11-11 06:00:00+00:00,17305.8,17502.58,16330.17,16661.27,13467.295266,189155.0,16957.5469950148
BTC/USD,2022-11-12 06:00:00+00:00,16660.22,16965.08,16637.83,16829.64,3757.965157,61433.0,16819.1282145728
BTC/USD,2022-11-13 06:00:00+00:00,16826.24,16838.86,15790.46,15832.13,5379.3093,102126.0,16301.2148357058
BTC/USD,2022-11-14 06:00:00+00:00,15835.29,17130.04,15816.45,16637.69,4507.093337,123495.0,16565.518608464
BTC/USD,2022-11-15 06:00:00+00:00,16634.54,17100.0,16595.02,16903.02,6870.477971,119611.0,16871.6763631543
BTC/USD,2022-11-16 06:00:00+00:00,16906.55,16921.7,16367.32,16571.05,5558.002263,89529.0,16584.1215677405
BTC/USD,2022-11-17 06:00:00+00:00,16564.76,16982.5,16419.0,16791.3,5272.557031,78504.0,16694.3565559692
BTC/USD,2022-11-18 06:00:00+00:00,16793.55,16837.0,16526.93,16580.8,4085.711602,69502.0,16657.6710373434
BTC/USD,2022-11-19 06:00:00+00:00,16577.4,16803.36,16546.86,16667.88,2223.43671,36166.0,16662.1652243927
BTC/USD,2022-11-20 06:00:00+00:00,16668.14,16716.74,15876.89,16205.09,5329.602884,81485.0,16307.8667387063
BTC/USD,2022-11-21 06:00:00+00:00,16205.09,16257.9,15468.58,15781.17,9542.308548,112773.0,15905.5949927971
BTC/USD,2022-11-22 06:00:00+00:00,15782.19,16572.75,15599.93,16445.38,9081.783727,108559.0,16116.9358827098
BTC/USD,2022-11-23 06:00:00+00:00,16445.38,16790.0,16300.92,16638.24,8047.910575,100477.0,16539.5054445485
BTC/USD,2022-11-24 06:00:00+00:00,16642.7,16706.26,16340.0,16347.57,5100.860089,71166.0,16539.1751960309
BTC/USD,2022-11-25 06:00:00+00:00,16349.43,16688.0,16326.8,16615.59,3272.342542,47458.0,16520.4010493056
BTC/USD,2022-11-26 06:00:00+00:00,16615.6,16672.23,16381.63,16528.64,1938.452557,37401.0,16522.7688863115
BTC/USD,2022-11-27 06:00:00+00:00,16529.86,16586.3,16043.48,16158.06,3851.917174,60673.0,16357.0603315657
BTC/USD,2022-11-28 06:00:00+00:00,16158.08,16526.86,15990.1,16474.07,8539.562065,106229.0,16231.2288190166
BTC/USD,2022-11-29 06:00:00+00:00,16473.7,17080.25,16325.2,16859.03,8837.023845,121722.0,16649.1010561726
BTC/USD,2022-11-30 06:00:00+00:00,16861.3,17244.0,16707.41,17112.2,9202.327843,135573.0,16982.7296572436
BTC/USD,2022-12-01 06:00:00+00:00,17112.8,17312.76,16858.78,16936.52,5872.0494,109770.0,17010.9972709263
BTC/USD,2022-12-02 06:00:00+00:00,16936.52,17162.67,16793.12,17018.69,5166.704379,105954.0,16974.1000247439
BTC/USD,2022-12-03 06:00:00+00:00,17018.69,17072.67,16862.77,17015.51,3323.272891,57416.0,16955.830792504
BTC/USD,2022-12-04 06:00:00+00:00,17019.21,17424.31,16911.06,17344.37,6008.05676,100723.0,17143.0768793409
BTC/USD,2022-12-05 06:00:00+00:00,17344.37,17389.03,16870.58,16978.02,7324.949316,119394.0,17089.2820433443
BTC/USD,2022-12-06 06:00:00+00:00,16976.05,17138.6,16908.65,17006.81,5178.739307,96054.0,17002.5699160728
BTC/USD,2022-12-07 06:00:00+00:00,17006.5,17007.96,16669.0,16818.59,4495.869415,89274.0,16823.3715361383
BTC/USD,2022-12-08 06:00:00+00:00,16817.15,17298.59,16741.67,17219.55,4976.521223,99208.0,17077.0198084524
BTC/USD,2022-12-09 06:00:00+00:00,17218.75,17350.45,17068.92,17135.44,3622.473632,69631.0,17166.330092216
BTC/USD,2022-12-10 06:00:00+00:00,17134.87,17228.61,17095.9,17173.03,1574.192961,33742.0,17160.5276564528
BTC/USD,2022-12-11 06:00:00+00:00,17175.43,17270.31,16875.0,16946.66,3327.022857,62559.0,17062.3787825975
BTC/USD,2022-12-12 06:00:00+00:00,16944.9,17240.0,16902.87,17190.04,3571.157085,74042.0,17067.5241236322
BTC/USD,2022-12-13 06:00:00+00:00,17192.04,17988.8,17085.0,17787.6,7093.527259,159779.0,17690.8227419944
BTC/USD,2022-12-14 06:00:00+00:00,17787.69,18379.3,17557.42,17718.06,12695.134078,182728.0,17915.4190268009
BTC/USD,2022-12-15 06:00:00+00:00,17716.82,17746.31,17283.19,17410.24,6770.795907,102212.0,17475.3264478356
BTC/USD,2022-12-16 06:00:00+00:00,17408.84,17528.68,16534.69,16691.8,10094.6609,138301.0,16925.1194336229
BTC/USD,2022-12-17 06:00:00+00:00,16696.39,16802.48,16650.0,16740.59,2733.905799,55235.0,16718.0644543657
BTC/USD,2022-12-18 06:00:00+00:00,16741.89,16850.83,16631.45,16708.35,2632.542393,50054.0,16735.9277411012
BTC/USD,2022-12-19 06:00:00+00:00,16707.76,16873.46,16288.0,16790.0,7144.991841,103134.0,16626.1558432852
BTC/USD,2022-12-20 06:00:00+00:00,16789.91,17050.56,16718.29,16833.87,5586.092285702,81516.0,16851.7710485027
BTC/USD,2022-12-21 06:00:00+00:00,16835.81,16919.68,16731.85,16824.59,2983.8164567,48453.0,16823.0555821935
BTC/USD,2022-12-22 06:00:00+00:00,16827.22,16891.26,16564.69,16821.83,4156.739811111,68488.0,16749.3386761693
BTC/USD,2022-12-23 06:00:00+00:00,16822.3,16941.04,16748.44,16821.65,3483.009282718,58160.0,16830.1346522976
BTC/USD,2022-12-24 06:00:00+00:00,16823.21,16860.0,16805.0,16830.0,1306.340383583,24401.0,16831.2315693389
BTC/USD,2022-12-25 06:00:00+00:00,16831.81,16918.59,16729.2,16856.15,2106.879832935,39852.0,16819.0134794838
BTC/USD,2022-12-26 06:00:00+00:00,16856.15,16972.2,16792.93,16872.13,2231.66681558,44486.0,16864.1933785428
BTC/USD,2022-12-27 06:00:00+00:00,16872.72,16890.0,16562.85,16599.15,4078.846778157,70487.0,16722.2696322588
BTC/USD,2022-12-28 06:00:00+00:00,16597.1,16775.1,16465.58,16573.15,4341.727683969,72551.0,16595.3370606559
BTC/USD,2022-12-29 06:00:00+00:00,16573.15,16655.05,16512.71,16550.57,3029.561520752,60558.0,16600.5173166025
BTC/USD,2022-12-30 06:00:00+00:00,16547.4,16641.27,16355.0,16532.87,4021.30110699,68911.0,16518.2295196063
BTC/USD,2022-12-31 06:00:00+00:00,16534.08,16632.33,16466.86,16522.29,2451.303965503,46865.0,16546.4119349718
BTC/USD,2023-01-01 06:00:00+00:00,16525.0,16695.31,16495.06,16642.78,1651.559056837,34627.0,16578.5604866654
BTC/USD,2023-01-02 06:00:00+00:00,16644.37,16779.0,16630.47,16718.82,2285.656433051,41468.0,16708.4519332608
BTC/USD,2023-01-03 06:00:00+00:00,16721.01,16900.0,16600.0,16850.59,3790.536364256,64904.0,16722.3149669467
BTC/USD,2023-01-04 06:00:00+00:00,16852.62,16984.54,16760.57,16840.5,4847.939963443,81942.0,16848.8578438445
BTC/USD,2023-01-05 06:00:00+00:00,16838.47,16873.28,16755.45,16803.47,2580.410942528,57481.0,16822.7081365567
BTC/USD,2023-01-06 06:00:00+00:00,16803.36,17022.87,16675.0,16926.62,4927.378570204,68356.0,16847.1496301761
BTC/USD,2023-01-07 06:00:00+00:00,16926.6,16949.0,16900.9,16936.0,1044.522619881,20189.0,16925.4861208911
BTC/USD,2023-01-08 06:00:00+00:00,16935.27,17248.53,16910.0,17196.67,4781.20340018,60226.0,17095.0696564978
BTC/USD,2023-01-09 06:00:00+00:00,17198.94,17387.05,17126.73,17221.37,6369.171137559,89037.0,17245.5533226951
BTC/USD,2023-01-10 06:00:00+00:00,17221.1,17500.0,17182.07,17402.92,7089.789337217,85549.0,17355.3076257628
BTC/USD,2023-01-11 06:00:00+00:00,17401.42,18350.0,17312.68,18079.38,11653.487204555,130595.0,17807.7990060013
BTC/USD,2023-01-12 06:00:00+00:00,18079.4,19109.28,17919.62,18780.68,17774.752564613,203169.0,18422.7280309437
BTC/USD,2023-01-13 06:00:00+00:00,18780.19,21239.83,18775.69,20826.93,20324.633774182,255132.0,19722.3034017406
BTC/USD,2023-01-14 06:00:00+00:00,20826.92,21170.88,20224.24,20736.04,10596.747113762,188612.0,20753.5085609141
BTC/USD,2023-01-15 06:00:00+00:00,20734.08,21420.56,20558.86,21175.0,6440.117066462,133996.0,20892.9667198177
BTC/USD,2023-01-16 06:00:00+00:00,21175.01,21446.81,19800.0,21144.04,6756.985639889,149650.0,21075.9506213222
BTC/USD,2023-01-17 06:00:00+00:00,21144.89,21547.99,21030.0,21298.05,4787.181051652,116767.0,21228.9076740063
BTC/USD,2023-01-18 06:00:00+00:00,21292.67,21620.0,20373.11,20807.07,6518.014826508,153782.0,20967.9307088279
BTC/USD,2023-01-19 06:00:00+00:00,20809.0,21200.0,20644.4,20975.45,4359.048231743,86526.0,20948.5798534734
BTC/USD,2023-01-20 06:00:00+00:00,20974.85,22798.4,20861.95,22566.09,7433.250205117,141639.0,21861.1226348542
BTC/USD,2023-01-21 06:00:00+00:00,22570.6,23349.81,22549.27,22871.9,8475.329693194,177009.0,22974.9440911487
BTC/USD,2023-01-22 06:00:00+00:00,22867.27,23071.60533994,22290.04,22715.61,5343.036867333,114649.0,22726.7601255688
BTC/USD,2023-01-23 06:00:00+00:00,22719.69,23164.32,22436.55,23113.1,5717.75410641,129390.0,22902.0836738053
BTC/USD,2023-01-24 06:00:00+00:00,23110.16,23148.86,22299.0,22674.1,6134.525416188,146361.0,22804.5735012552
BTC/USD,2023-01-25 06:00:00+00:00,22671.72,23815.12,22340.48,23147.84,7440.383848797,161650.0,22887.1553008849
BTC/USD,2023-01-26 06:00:00+00:00,23149.46,23246.84,22555.0,23035.01,4695.582809722,117647.0,22974.0926829125
BTC/USD,2023-01-27 06:00:00+00:00,23038.98,23506.3,22843.07,23065.86,5122.770376987,112984.0,23089.6806840782
BTC/USD,2023-01-28 06:00:00+00:00,23065.95,23459.2,22883.23,23252.71,2586.273837999,64372.0,23111.8923027082
BTC/USD,2023-01-29 06:00:00+00:00,23256.07,23964.19,23158.87,23733.59,4727.329275303,104432.0,23635.0107095649
BTC/USD,2023-01-30 06:00:00+00:00,23737.25,23754.5148,22502.2,22760.84,5542.740309703,131375.0,23003.1654588548
BTC/USD,2023-01-31 06:00:00+00:00,22762.82,23297.99,22742.52,23117.08,4163.439135897,92982.0,23056.8166594368
BTC/USD,2023-02-01 06:00:00+00:00,23116.63,24250.0,22799.97,23815.12,8181.275352636,152975.0,23528.9668555035
BTC/USD,2023-02-02 06:00:00+00:00,23815.1,24143.55,23417.71,23530.57,7416.70379517,148146.0,23754.4381230093
BTC/USD,2023-02-03 06:00:00+00:00,23528.0,23725.0,23217.28,23313.78,4725.713284184,103491.0,23459.0707024243
BTC/USD,2023-02-04 06:00:00+00:00,23311.37,23588.17,23242.44,23391.58,3056.415061512,79084.0,23386.8417087073
BTC/USD,2023-02-05 06:00:00+00:00,23388.66,23436.93,22759.78,22900.14,4233.794640688,91260.0,23051.8678874943
BTC/USD,2023-02-06 06:00:00+00:00,23766.0,24524.0,17020.33,22938.35,3528.945718638,76279.0,22925.40123618
BTC/USD,2023-02-07 06:00:00+00:00,22938.96,23444.91,22770.0,23227.3,6680.337960752,139277.0,23102.6945005755
BTC/USD,2023-02-08 06:00:00+00:00,23227.02,23600.0,22029.0,22602.55,7774.338633646,173185.0,22859.4270360347
BTC/USD,2023-02-09 06:00:00+00:00,22604.8,23604.0,21567.0,21806.29,8019.140837317,156983.0,22228.1935349638
BTC/USD,2023-02-10 06:00:00+00:00,21801.41,21934.29,21477.04,21678.62,6348.70854886,126406.0,21728.667370525
BTC/USD,2023-02-11 06:00:00+00:00,21678.62,21909.0,21620.6,21803.34,1940.978986591,38267.0,21750.664401112
BTC/USD,2023-02-12 06:00:00+00:00,21808.05,22092.46,21636.1,21842.45,4952.118946581,88768.0,21837.7474850841
BTC/USD,2023-02-13 06:00:00+00:00,21842.45,21902.6,21369.2,21745.88,6259.650652975,124962.0,21660.7931703981
BTC/USD,2023-02-14 06:00:00+00:00,21745.86,22329.67,21566.47,22139.52,8308.415033808,130151.0,22013.5388030903
BTC/USD,2023-02-15 06:00:00+00:00,22138.39,24902.49,22098.53,24683.0,11871.5425985,214793.0,23554.2425444104
BTC/USD,2023-02-16 06:00:00+00:00,24684.7,25220.0,23328.15,23711.18,6593.840042845,182234.0,24269.7673946501
BTC/USD,2023-02-17 06:00:00+00:00,23711.17,25014.65,23546.5,24639.12,7481.796878732,211612.0,24234.7091941481
BTC/USD,2023-02-18 06:00:00+00:00,24639.17,24877.44,23329.0,24762.47,2095.196848584,67479.0,24669.4761155266
BTC/USD,2023-02-19 06:00:00+00:00,24757.54,25199.59,23851.31,24491.96,6983.565998724,150615.0,24537.8579769237
BTC/USD,2023-02-20 06:00:00+00:00,24494.27,25100.0,24379.0,24952.4,5183.963024938,128406.0,24847.4700911751
BTC/USD,2023-02-21 06:00:00+00:00,24945.5,25250.0,23864.51,24105.82,10395.017621316,234359.0,24519.7221294667
BTC/USD,2023-02-22 06:00:00+00:00,24104.67,24602.09,23578.95,24395.26,9480.860921822,177470.0,24016.2665584852
BTC/USD,2023-02-23 06:00:00+00:00,24399.31,24492.01,23615.0,23901.69,8129.454497403,178239.0,24009.1824517639
BTC/USD,2023-02-24 06:00:00+00:00,23904.38,24012.8,22852.34,23046.99,7898.405163543,177823.0,23378.8278737144
BTC/USD,2023-02-25 06:00:00+00:00,23042.99,23259.27,22766.0,23135.0,3870.160416649,74400.0,23038.5338825192
BTC/USD,2023-02-26 06:00:00+00:00,23132.03,23684.52,23098.93,23389.35,4710.406916611,90182.0,23417.5728942537
BTC/USD,2023-02-27 06:00:00+00:00,23389.56,23896.6,23111.9,23370.0,6278.682207335,116848.0,23463.7588656202
BTC/USD,2023-02-28 06:00:00+00:00,23376.54,23841.55,23015.1,23694.0,5381.254027701,123088.0,23380.6695155368
BTC/USD,2023-03-01 06:00:00+00:00,23694.0,23994.59,23307.21,23452.86,5905.611791537,130662.0,23645.2838765901
BTC/USD,2023-03-02 06:00:00+00:00,23454.26,23564.22,22001.0,22351.67,7587.048899941,145955.0,23003.2375405261
BTC/USD,2023-03-03 06:00:00+00:00,22347.96,22494.06,22149.87,22330.25,4906.281461782,92731.0,22346.8499534151
BTC/USD,2023-03-04 06:00:00+00:00,22327.95,22653.31,22159.79,22423.3,3447.723670007,66201.0,22380.5973359873
BTC/USD,2023-03-05 06:00:00+00:00,22423.21,22553.33,22267.58,22373.17,3129.253301896,56026.0,22410.3082444619
BTC/USD,2023-03-06 06:00:00+00:00,22373.04,22603.25,22319.0,22460.1,3227.629137511,48190.0,22445.2167753226
BTC/USD,2023-03-07 06:00:00+00:00,22459.02,22481.2,21851.64,21946.62,7557.162302822,105538.0,22190.3900277901
BTC/USD,2023-03-08 06:00:00+00:00,21953.91,22220.77,21583.43,21732.78,5884.401787109,93469.0,21956.7172160043
BTC/USD,2023-03-09 06:00:00+00:00,21733.01,21830.6,19775.37,19990.94,10740.337868168,206220.0,20642.8770929439
BTC/USD,2023-03-10 06:00:00+00:00,19991.3,20900.0,19570.0,20442.2,13747.638194898,277024.0,20063.9013759393
BTC/USD,2023-03-11 06:00:00+00:00,20449.21,20676.37,19900.0,20535.47,5677.206728908,152418.0,20384.1557646058
BTC/USD,2023-03-12 06:00:00+00:00,20540.16,22788.13,20439.99,22393.38,9541.141897172,276799.0,21539.5922565302
BTC/USD,2023-03-13 05:00:00+00:00,22388.9,24577.92,21875.0,24539.36,11039.890532825,339762.0,23432.7957745446
BTC/USD,2023-03-14 05:00:00+00:00,24540.48,26476.04,24000.0,24920.0,16448.397662148,397836.0,25065.0546346827
BTC/USD,2023-03-15 05:00:00+00:00,24911.09,25305.59,23930.0,24345.77,17454.016425822,397565.0,24569.7712398497
BTC/USD,2023-03-16 05:00:00+00:00,24349.16,25964.0,24309.4,25735.57,15346.647827864,338912.0,24979.8043620084
BTC/USD,2023-03-17 05:00:00+00:00,25733.0,27830.0,25671.19,27397.67,12347.198428524,320552.0,26777.7024412055
BTC/USD,2023-03-18 05:00:00+00:00,27404.68,27689.27,26657.61,27204.69,6952.487525414,192406.0,27308.0638156303
BTC/USD,2023-03-19 05:00:00+00:00,27204.38,28464.43,26905.0,27543.98,11519.710381213,293606.0,27831.7857204305
BTC/USD,2023-03-20 05:00:00+00:00,27539.12,28560.8,27452.72,28011.82,12962.542452951,330557.0,28008.0684430722
BTC/USD,2023-03-21 05:00:00+00:00,28014.26,28500.0,27406.01,28292.34,10479.793249386,272934.0,28100.60961098
BTC/USD,2023-03-22 05:00:00+00:00,28293.67,28900.0,26685.0,27359.8,17223.587276967,571894.0,27890.0359729223
BTC/USD,2023-03-23 05:00:00+00:00,27360.42,28772.68,27350.29,28194.57,14647.854501316,516449.0,28088.6952468996
BTC/USD,2023-03-24 05:00:00+00:00,28188.76,28389.461,27084.27,27582.61,11763.704840976,369643.0,27837.4454435879
BTC/USD,2023-03-25 05:00:00+00:00,27582.07,27850.0,27180.0,27543.78,6710.161571979,179991.0,27506.9508126845
BTC/USD,2023-03-26 05:00:00+00:00,27546.35,28238.07,27500.98,27946.58,8621.628078325,252241.0,27874.8730830735
BTC/USD,2023-03-27 05:00:00+00:00,27947.8,28010.46,26540.0,26994.96,12171.85436584,385206.0,27302.853837987
BTC/USD,2023-03-28 05:00:00+00:00,26992.83,27622.24,26651.0,27580.86,10803.710470048,415987.0,27140.6829783039
BTC/USD,2023-03-29 05:00:00+00:00,27580.86,29189.54,27516.03,28594.44,17067.696131087,580821.0,28415.666427912
BTC/USD,2023-03-30 05:00:00+00:00,28599.03,28788.12,27719.21,28193.24,13820.124739018,339969.0,28282.5005861521
BTC/USD,2023-03-31 05:00:00+00:00,28195.37,28824.8,27529.53,28588.44,10207.945403307,238501.0,28264.4891769691
BTC/USD,2023-04-01 05:00:00+00:00,28588.76,28605.1,28257.82,28404.03,3835.878476387,91769.0,28443.3514152031
BTC/USD,2023-04-02 05:00:00+00:00,28404.32,28508.68,27579.82,27721.5,6978.602090308,144643.0,28061.948806823
BTC/USD,2023-04-03 05:00:00+00:00,27723.97,28522.0,27300.0,27823.92,14204.077005378,234556.0,28033.0461252586
BTC/USD,2023-04-04 05:00:00+00:00,27827.33,28786.01,27823.59,28513.19,10373.670852336,168045.0,28262.4459735338
BTC/USD,2023-04-05 05:00:00+00:00,28518.32,28752.57,27861.98,28089.42,8960.797699489,150045.0,28228.5606624859
BTC/USD,2023-04-06 05:00:00+00:00,28086.02,28197.42,27724.33,28044.99,6362.072835926,105845.0,27997.279096868
BTC/USD,2023-04-07 05:00:00+00:00,28042.19,28080.08,27782.43,27999.42,4015.888266731,82857.0,27924.3359456564
BTC/USD,2023-04-08 05:00:00+00:00,28000.11,28180.0,27885.74,28055.08,2321.598404341,45656.0,28027.7627226269
BTC/USD,2023-04-09 05:00:00+00:00,28055.09,28551.55,27817.06,28259.98,4613.390768559,73562.0,28170.552366733
BTC/USD,2023-04-10 05:00:00+00:00,28261.6,30442.56,28179.0,30127.35,11200.701133153,162965.0,29309.7284147988
BTC/USD,2023-04-11 05:00:00+00:00,30132.76,30566.97,29810.74,29999.65,8704.596567429,134807.0,30147.9451904023
BTC/USD,2023-04-12 05:00:00+00:00,29995.67,30500.0,29698.05,30088.37,6767.991583559,143640.0,30058.6152831762
BTC/USD,2023-04-13 05:00:00+00:00,30089.14,30930.33,30017.76,30740.07,8896.604314699,176811.0,30437.6018313909
BTC/USD,2023-04-14 05:00:00+00:00,30740.07,31049.99,29989.96,30384.86,9083.827904691,177344.0,30514.4402649659
BTC/USD,2023-04-15 05:00:00+00:00,30384.86,30500.0,30157.85,30328.77,3450.189534846,83484.0,30362.6436367073
BTC/USD,2023-04-16 05:00:00+00:00,30331.71,30571.93,29805.39,30022.52,5066.188161238,95674.0,30270.4794514259
BTC/USD,2023-04-17 05:00:00+00:00,30021.25,30049.4388236,29118.04,29514.71,6956.835093664,110222.0,29539.300758247
BTC/USD,2023-04-18 05:00:00+00:00,29514.67,30498.99,29514.67,30223.3,8187.363983937,127759.0,30167.6564810764
BTC/USD,2023-04-19 05:00:00+00:00,30223.3,30344.205560231,28591.0,28910.7,9837.953414187,173514.0,29296.739304652
BTC/USD,2023-04-20 05:00:00+00:00,28915.17,29102.49,27996.98,28258.66,8749.988062385,142617.0,28496.3697737416
BTC/USD,2023-04-21 05:00:00+00:00,28255.09,28324.38,27156.84,27368.15,7112.208950671,121635.0,27834.987085967
BTC/USD,2023-04-22 05:00:00+00:00,27369.35,28079.916282246,27218.64,27620.98,3431.306921162,71938.0,27582.4970048361
BTC/USD,2023-04-23 05:00:00+00:00,27619.32,28014.46,27350.11,27722.79,6306.257287378,102760.0,27624.6379696981
BTC/USD,2023-04-24 05:00:00+00:00,27720.25,27783.28,26975.61,27432.28,7527.640095077,118948.0,27419.793416439
BTC/USD,2023-04-25 05:00:00+00:00,27432.28,28496.36,27209.76,28346.29,7514.281863155,132001.0,27834.178510425
BTC/USD,2023-04-26 05:00:00+00:00,28347.67,30046.27,27261.01,29119.0,18220.45022917,294221.0,28896.3505897838
